task_D_D,train,stack_block,385689,385736,0.27340558,0.2792648157934232,-1
task_D_D,train,stack_block,601100,601164,0.30455035,0.9342900597330985,-1
task_D_D,train,stack_block,218454,218490,0.55570495,0.262219118421523,-1
task_D_D,train,stack_block,532561,532596,0.5643683,0.25848253679199573,-1
task_D_D,train,stack_block,429804,429868,0.35888544,1.5253590606441645,-1
task_D_D,train,stack_block,293530,293574,0.22521262,0.09867441625991587,112
task_D_D,train,stack_block,529752,529792,0.5307703,0.8900126902407559,-1
task_D_D,train,stack_block,86111,86175,0.1830028,2.037378620617783,-1
task_D_D,train,stack_block,213772,213808,0.4877733,0.24110689283262235,-1
task_D_D,train,stack_block,435789,435833,0.095655106,0.790605075805273,-1
task_D_D,train,stack_block,590334,590376,0.4029381,0.16644828773777606,-1
task_D_D,train,stack_block,474495,474559,0.2861742,0.28917291697309744,-1
task_D_D,train,stack_block,136133,136172,0.3653924,0.42300301690814496,-1
task_D_D,train,stack_block,347372,347409,0.34980002,0.6538624625801391,-1
task_D_D,train,stack_block,287533,287581,0.2405188,1.081459749809302,-1
task_D_D,train,stack_block,547584,547624,0.53280926,0.49598651036344277,-1
task_D_D,train,stack_block,262226,262290,0.32799038,2.1198571464166642,-1
task_D_D,train,stack_block,559742,559806,0.3114738,1.9989823836973926,-1
task_D_D,train,stack_block,561237,561278,0.6289615,0.2962439433959946,-1
task_D_D,train,stack_block,215738,215802,0.24931116,0.15020256215144023,-1
task_D_D,train,stack_block,484778,484842,0.25116053,1.6010414675407678,-1
task_D_D,train,stack_block,203289,203326,0.4961812,0.4508204414863451,-1
task_D_D,train,stack_block,250950,251014,0.34983373,1.8113408220760776,-1
task_D_D,train,stack_block,515211,515258,0.4351036,0.7774477827055194,-1
task_D_D,train,stack_block,146056,146120,0.32816735,0.38215772263405523,-1
task_D_D,train,stack_block,56171,56235,0.2727262,0.12472616705517708,-1
task_D_D,train,stack_block,513581,513615,0.49922678,0.706974748327251,-1
task_D_D,train,stack_block,280578,280642,0.31274015,0.868661726769006,-1
task_D_D,train,stack_block,109064,109128,0.35694808,1.8877106142141928,-1
task_D_D,train,stack_block,123426,123465,0.38548604,0.20000460216216775,-1
task_D_D,train,stack_block,186349,186413,0.39138293,0.4648886861825078,-1
task_D_D,train,stack_block,141650,141686,0.4047622,0.2015015304312012,-1
task_D_D,train,stack_block,189473,189507,0.13507932,0.057414251126108234,-1
task_D_D,train,stack_block,586704,586768,0.11429634,1.0977839155160125,-1
task_D_D,train,stack_block,208552,208616,0.4592902,0.2358217983274777,-1
task_D_D,train,stack_block,380278,380342,0.33915228,0.9105491003574661,-1
task_D_D,train,stack_block,509831,509895,0.35443226,1.5815770845795247,-1
task_D_D,train,stack_block,301280,301344,0.57098496,2.0744338352015945,-1
task_D_D,train,stack_block,297590,297623,0.5097312,1.3906804569539952,-1
task_D_D,train,stack_block,81215,81252,0.45703062,1.483646205292418,-1
task_D_D,train,stack_block,468275,468339,0.22383885,0.34723566346901025,-1
task_D_D,train,stack_block,557979,558016,0.467744,0.975493994107652,-1
task_D_D,train,stack_block,347368,347407,0.4418723,1.7433512218502256,-1
task_D_D,train,stack_block,81307,81371,0.28897357,1.0985663799015968,-1
task_D_D,train,stack_block,539943,540007,0.3345674,0.16327979793203104,-1
task_D_D,train,stack_block,595195,595237,0.41898662,0.6503014235192344,-1
task_D_D,train,stack_block,528687,528751,0.1678901,1.5401631773377604,-1
task_D_D,train,stack_block,525778,525842,0.25244188,0.10755903901952067,-1
task_D_D,train,stack_block,484338,484402,0.19619963,0.1604946877720184,-1
task_D_D,train,stack_block,543006,543070,0.2627288,0.4223625673553174,-1
task_D_D,train,stack_block,596961,596998,0.51140434,1.9043954555093339,-1
task_D_D,train,stack_block,435795,435842,0.20763822,0.800760481447708,-1
task_D_D,train,stack_block,291073,291121,0.53426605,1.8246839107156811,-1
task_D_D,train,stack_block,83818,83859,0.41553205,1.7441295557476304,-1
task_D_D,train,stack_block,429535,429599,0.5091874,0.3632917457012802,-1
task_D_D,train,stack_block,280584,280648,0.5984853,0.42157795637892853,-1
task_D_D,train,stack_block,489965,490029,0.43806407,1.5328720861774812,-1
task_D_D,train,stack_block,516723,516757,0.36661333,0.9899354685178549,-1
task_D_D,train,stack_block,55813,55857,0.5099259,0.5035571262914769,-1
task_D_D,train,stack_block,429527,429591,0.4354984,0.7019887353414466,-1
task_D_D,train,stack_block,385016,385056,0.55579805,0.7124335565547739,-1
task_D_D,train,stack_block,538886,538932,0.5894976,2.4401282006315284,-1
task_D_D,train,stack_block,380069,380133,0.32477236,2.5286115187601585,-1
task_D_D,train,stack_block,151252,151285,0.5807241,1.5001901254312429,-1
task_D_D,train,stack_block,609193,609257,0.43492657,1.6280449240253512,-1
task_D_D,train,stack_block,195848,195912,0.35687548,2.0689985501539967,-1
task_D_D,train,stack_block,339469,339533,0.35332328,0.8440570495628534,156
task_D_D,train,stack_block,96743,96781,0.5275168,2.004958866563607,-1
task_D_D,train,stack_block,141923,141987,0.249297,2.4956982261941225,-1
task_D_D,train,stack_block,538886,538925,0.5896651,2.3683984880101923,-1
task_D_D,train,stack_block,151247,151284,0.5890849,1.309769371954199,-1
task_D_D,train,stack_block,446941,446982,0.5118012,1.3847820546936298,-1
task_D_D,train,stack_block,435795,435837,0.15874876,0.8625502885480134,-1
task_D_D,train,stack_block,512482,512521,0.51851785,1.5475726275030435,-1
task_D_D,train,stack_block,78535,78576,0.5055415,0.25847073041009716,-1
task_D_D,train,stack_block,496843,496885,0.38026726,0.19007967961610275,-1
task_D_D,train,stack_block,545404,545452,0.45250812,0.7222339148443404,-1
task_D_D,train,stack_block,476682,476720,0.5223569,1.802088941383734,-1
task_D_D,train,stack_block,469431,469495,0.23118213,0.3075214540316438,-1
task_D_D,train,stack_block,383830,383877,0.19363955,1.3864887020820194,-1
task_D_D,train,stack_block,91128,91166,0.3620658,1.0737245815149326,-1
task_D_D,train,stack_block,514931,514970,0.18578637,0.07708728179450129,-1
task_D_D,train,stack_block,337014,337062,0.5054734,2.0334902100942327,-1
task_D_D,train,stack_block,457026,457090,0.24846022,1.0484820186175818,-1
task_D_D,train,stack_block,213775,213816,0.38910717,0.20222811682669903,-1
task_D_D,train,stack_block,211713,211777,0.26678523,1.6905604656626554,-1
task_D_D,train,stack_block,214053,214101,0.4135065,0.6103384001586329,-1
task_D_D,train,stack_block,87865,87929,0.4121177,1.7963371880029912,-1
task_D_D,train,stack_block,123419,123463,0.58137095,0.30013436475154515,-1
task_D_D,train,stack_block,214263,214308,0.17474091,0.35775206360034756,-1
task_D_D,train,stack_block,397706,397770,0.5469784,1.8416635698435364,-1
task_D_D,train,stack_block,291070,291109,0.11698067,0.9908097132228263,-1
task_D_D,train,stack_block,372228,372292,0.29789537,0.1475934815233466,-1
task_D_D,train,stack_block,383844,383885,0.28245753,1.7708748452942853,-1
task_D_D,train,stack_block,146063,146127,0.38087,0.3353875485270689,-1
task_D_D,train,stack_block,492027,492063,0.39365965,1.8869078977880809,-1
task_D_D,train,stack_block,532543,532607,0.4750445,0.39179878702293974,-1
task_D_D,train,stack_block,281539,281577,0.5785331,1.4949375245166197,-1
task_D_D,train,stack_block,258013,258077,0.55675954,1.2548728069406663,-1
task_D_D,train,stack_block,492015,492062,0.36686307,1.821606539995375,-1
task_D_D,train,stack_block,151244,151291,0.5124738,0.41151037654427053,-1
task_D_D,train,stack_block,559777,559816,0.47188544,0.5454051869865685,-1
task_D_D,train,stack_block,339462,339526,0.21184395,1.3799154954680726,-1
task_D_D,train,stack_block,291079,291112,0.5175936,1.8693063247109305,-1
task_D_D,train,stack_block,553046,553082,0.40763682,0.3750260713716087,-1
task_D_D,train,stack_block,213770,213813,0.44208995,0.21837829704973188,-1
task_D_D,train,stack_block,469867,469900,0.40943143,0.7416352624115561,-1
