task_D_D,train,stack_block,140100,140164,0.28078085,0.24673434090555818,115
task_D_D,train,stack_block,527797,527844,0.07458516,0.035472448244530906,-1
task_D_D,train,stack_block,530224,530288,0.34518865,0.7969293031058639,-1
task_D_D,train,stack_block,601103,601167,0.13439968,0.4946013418757281,-1
task_D_D,train,stack_block,437674,437738,0.28914624,0.3446018732495931,-1
task_D_D,train,stack_block,525772,525836,0.29515296,0.14901762384051012,-1
task_D_D,train,stack_block,214058,214102,0.121733315,0.22671261315081143,39
task_D_D,train,stack_block,109091,109131,0.12337453,0.1852151315537664,50
task_D_D,train,stack_block,250952,251016,0.31841865,1.1075710044944767,-1
task_D_D,train,stack_block,557291,557333,0.07407876,0.5921233588994069,-1
task_D_D,train,stack_block,97405,97469,0.14920603,0.31663760175795813,-1
task_D_D,train,stack_block,379963,379997,0.5274524,2.339773470708565,-1
task_D_D,train,stack_block,476684,476717,0.56753576,1.9676957894821034,-1
task_D_D,train,stack_block,395609,395673,0.15366279,0.5379285572043361,-1
task_D_D,train,stack_block,385689,385736,0.46613574,0.2284914977052793,-1
task_D_D,train,stack_block,601100,601164,0.07641465,1.07135555455887,-1
task_D_D,train,stack_block,218454,218490,0.025062278,0.015459360593077905,35
task_D_D,train,stack_block,532561,532596,0.6026925,1.7913226093836663,-1
task_D_D,train,stack_block,429804,429868,0.34262305,0.8482246595177801,-1
task_D_D,train,stack_block,293530,293574,0.32189783,0.13705178568830223,77
task_D_D,train,stack_block,529752,529792,0.39480233,1.14247856706584,-1
task_D_D,train,stack_block,86111,86175,0.48391277,1.8949745962075477,-1
task_D_D,train,stack_block,213772,213808,0.53917474,1.436800731744181,-1
task_D_D,train,stack_block,435789,435833,0.08709344,0.6832437927093458,48
task_D_D,train,stack_block,590334,590376,0.4060206,0.18765007369498093,-1
task_D_D,train,stack_block,474495,474559,0.21184812,0.16724655645367356,-1
task_D_D,train,stack_block,136133,136172,0.025130594,0.014480463823049898,31
task_D_D,train,stack_block,347372,347409,0.5857758,0.7584868329656109,81
task_D_D,train,stack_block,287533,287581,0.21346594,1.225622371182468,58
task_D_D,train,stack_block,547584,547624,0.5614023,2.0584001658256397,-1
task_D_D,train,stack_block,262226,262290,0.12851335,0.05688583156885801,-1
task_D_D,train,stack_block,559742,559806,0.30682424,0.14468822273659596,-1
task_D_D,train,stack_block,561237,561278,0.40166363,1.6445728628848952,-1
task_D_D,train,stack_block,215738,215802,0.07914722,0.11138158684876198,-1
task_D_D,train,stack_block,484778,484842,0.112818904,0.8323373412218622,-1
task_D_D,train,stack_block,203289,203326,0.28480554,1.595324916043381,54
task_D_D,train,stack_block,250950,251014,0.31401816,1.025022961232127,-1
task_D_D,train,stack_block,515211,515258,0.20527568,0.7985084497250282,-1
task_D_D,train,stack_block,146056,146120,0.322587,0.32064414241846273,-1
task_D_D,train,stack_block,56171,56235,0.15487836,0.7821816846104267,-1
task_D_D,train,stack_block,513581,513615,0.5212056,0.7202919365030732,-1
task_D_D,train,stack_block,280578,280642,0.15212944,0.06596268924925537,-1
task_D_D,train,stack_block,109064,109128,0.07020954,0.1083199891068754,-1
task_D_D,train,stack_block,123426,123465,0.417037,0.46059333218981413,-1
task_D_D,train,stack_block,186349,186413,0.41535428,0.34761047888102786,-1
task_D_D,train,stack_block,141650,141686,0.43301883,0.640639068787225,-1
task_D_D,train,stack_block,189473,189507,0.087711155,0.040937514645149504,35
task_D_D,train,stack_block,586704,586768,0.39159086,1.3176024812055818,-1
task_D_D,train,stack_block,208552,208616,0.24741003,0.11227382706799025,-1
task_D_D,train,stack_block,380278,380342,0.3289527,1.2808654227527267,-1
task_D_D,train,stack_block,509831,509895,0.34296176,1.2125439472889246,-1
task_D_D,train,stack_block,301280,301344,0.5812121,1.6588363060278226,-1
task_D_D,train,stack_block,297590,297623,0.5774849,1.4297389130799978,-1
task_D_D,train,stack_block,81215,81252,0.02220613,1.7465941069391955,-1
task_D_D,train,stack_block,468275,468339,0.2409728,0.4012230636905759,-1
task_D_D,train,stack_block,557979,558016,0.3762617,2.0949139690432634,-1
task_D_D,train,stack_block,347368,347407,0.48859978,0.6923676152133322,107
task_D_D,train,stack_block,81307,81371,0.2625167,0.5480526452139317,-1
task_D_D,train,stack_block,539943,540007,0.17417601,0.09529084489028264,-1
task_D_D,train,stack_block,595195,595237,0.4968889,0.22570520291858645,-1
task_D_D,train,stack_block,528687,528751,0.08606243,1.5268155825001724,-1
task_D_D,train,stack_block,525778,525842,0.25673458,0.12095123269687091,-1
task_D_D,train,stack_block,484338,484402,0.09386052,0.3606301315004714,47
task_D_D,train,stack_block,543006,543070,0.08663615,0.33178593908637033,-1
task_D_D,train,stack_block,596961,596998,0.20502353,0.7099069708253118,-1
task_D_D,train,stack_block,435795,435842,0.124252886,0.7698748049533659,43
task_D_D,train,stack_block,291073,291121,0.43164602,0.8209256551989031,-1
task_D_D,train,stack_block,83818,83859,0.106062196,0.6761048956831732,-1
task_D_D,train,stack_block,429535,429599,0.077341445,0.0350145709156271,-1
task_D_D,train,stack_block,280584,280648,0.43480518,0.20466718814031284,-1
task_D_D,train,stack_block,489965,490029,0.20349523,1.4601707859796236,97
task_D_D,train,stack_block,516723,516757,0.39207867,0.9239979675150765,-1
task_D_D,train,stack_block,55813,55857,0.50204575,0.8298607961060477,-1
task_D_D,train,stack_block,429527,429591,0.05586366,0.02721164380847551,-1
task_D_D,train,stack_block,385016,385056,0.43190464,1.9609084299097697,-1
task_D_D,train,stack_block,538886,538932,0.031173626,0.1891402733126148,36
task_D_D,train,stack_block,380069,380133,0.2986829,0.1958871230901599,-1
task_D_D,train,stack_block,151252,151285,0.55735636,0.26144217966211475,-1
task_D_D,train,stack_block,609193,609257,0.054261815,0.3004720405232245,-1
task_D_D,train,stack_block,195848,195912,0.16559927,0.9687751644492908,-1
task_D_D,train,stack_block,339469,339533,0.14808246,0.5900863011385753,80
task_D_D,train,stack_block,96743,96781,0.55564433,0.28446936385810834,-1
task_D_D,train,stack_block,141923,141987,0.18918006,1.341661328259149,-1
task_D_D,train,stack_block,538886,538925,0.035605613,0.22269358839878575,36
task_D_D,train,stack_block,151247,151284,0.5852886,1.232319485862907,-1
task_D_D,train,stack_block,446941,446982,0.034995463,1.1445288531356752,33
task_D_D,train,stack_block,435795,435837,0.13859631,0.8611517566588885,43
task_D_D,train,stack_block,512482,512521,0.0139765795,0.5437687492446397,33
task_D_D,train,stack_block,78535,78576,0.46007317,0.5448210310267526,-1
task_D_D,train,stack_block,496843,496885,0.40009832,0.5621944905359767,-1
task_D_D,train,stack_block,545404,545452,0.4826473,0.2841105180431216,-1
task_D_D,train,stack_block,476682,476720,0.53300184,2.1837204900744833,-1
task_D_D,train,stack_block,469431,469495,0.1212649,0.4532452093549329,89
task_D_D,train,stack_block,383830,383877,0.069381624,1.0184227664458203,51
task_D_D,train,stack_block,91128,91166,0.45996645,1.163075648994512,-1
task_D_D,train,stack_block,514931,514970,0.25739983,0.10553426813615964,42
task_D_D,train,stack_block,337014,337062,0.605694,1.9776581521291998,92
task_D_D,train,stack_block,457026,457090,0.35540295,0.741860244953399,-1
task_D_D,train,stack_block,213775,213816,0.43481895,0.20145630027348893,-1
task_D_D,train,stack_block,211713,211777,0.2979657,0.5780992619660855,-1
task_D_D,train,stack_block,214053,214101,0.08893498,0.14205655189769192,43
task_D_D,train,stack_block,87865,87929,0.148174,0.9035017676586686,51
task_D_D,train,stack_block,123419,123463,0.123231456,0.40973666190335256,40
task_D_D,train,stack_block,214263,214308,0.17799431,0.6328353666906164,46
task_D_D,train,stack_block,397706,397770,0.5299231,1.7091487849365485,-1
task_D_D,train,stack_block,291070,291109,0.07616063,0.9029791511433215,-1
task_D_D,train,stack_block,372228,372292,0.2908835,0.13763928071616943,-1
task_D_D,train,stack_block,383844,383885,0.43763918,1.3975898570324734,58
task_D_D,train,stack_block,146063,146127,0.059692822,0.06652937678321062,64
task_D_D,train,stack_block,492027,492063,0.38793808,2.316368794064938,-1
task_D_D,train,stack_block,532543,532607,0.16100836,0.06963414484285164,67
task_D_D,train,stack_block,281539,281577,0.050587777,0.0219089696815649,43
task_D_D,train,stack_block,258013,258077,0.15929313,0.07074446165713891,64
task_D_D,train,stack_block,492015,492062,0.45136213,1.8038836517469536,-1
task_D_D,train,stack_block,151244,151291,0.017809927,0.012115753912956434,39
task_D_D,train,stack_block,559777,559816,0.092303365,0.5691427182825759,25
task_D_D,train,stack_block,339462,339526,0.2982235,0.7133760850459395,-1
task_D_D,train,stack_block,291079,291112,0.36611366,1.1170727176776991,-1
task_D_D,train,stack_block,553046,553082,0.58842176,0.43787547982141756,-1
task_D_D,train,stack_block,213770,213813,0.4808754,1.3986678215768498,-1
task_D_D,train,stack_block,469867,469900,0.5891652,0.49560126156615963,-1
