task_D_D,train,stack_block,151252,151285,0.5516728,0.256360832350162,-1
task_D_D,train,stack_block,609193,609257,0.07208282,1.42437764816088,-1
task_D_D,train,stack_block,195848,195912,0.22642574,1.9414330735807939,-1
task_D_D,train,stack_block,339469,339533,0.12815997,1.1974653152804693,-1
task_D_D,train,stack_block,96743,96781,0.5466985,0.28167963147603636,-1
task_D_D,train,stack_block,141923,141987,0.12549053,0.13321222316469009,-1
task_D_D,train,stack_block,538886,538925,0.53577447,2.337453736757088,-1
task_D_D,train,stack_block,151247,151284,0.58660877,1.976031678139667,-1
task_D_D,train,stack_block,446941,446982,0.4513469,1.336535990779458,-1
task_D_D,train,stack_block,435795,435837,0.42497885,0.9919624085449474,-1
task_D_D,train,stack_block,512482,512521,0.15954691,0.3376087383376884,59
task_D_D,train,stack_block,78535,78576,0.51652396,1.0696942528441198,-1
task_D_D,train,stack_block,496843,496885,0.4038166,0.17906237494546387,-1
task_D_D,train,stack_block,545404,545452,0.48150063,0.2656196890365385,-1
task_D_D,train,stack_block,476682,476720,0.5139434,1.7048695799564533,-1
task_D_D,train,stack_block,469431,469495,0.21267948,0.21597644665181442,-1
task_D_D,train,stack_block,383830,383877,0.068100475,0.30077254826344857,-1
task_D_D,train,stack_block,91128,91166,0.26841635,0.8509625502765024,-1
task_D_D,train,stack_block,514931,514970,0.24230784,0.1058071427552316,39
task_D_D,train,stack_block,337014,337062,0.21242598,1.7070348156300914,-1
task_D_D,train,stack_block,457026,457090,0.33823752,0.7186079483126198,-1
task_D_D,train,stack_block,213775,213816,0.42080903,0.1910069371810796,-1
task_D_D,train,stack_block,211713,211777,0.17150764,0.5866535030423268,69
task_D_D,train,stack_block,214053,214101,0.04252745,0.12469288651077623,39
task_D_D,train,stack_block,87865,87929,0.07249645,1.721674566772541,65
task_D_D,train,stack_block,123419,123463,0.43694356,0.20422491861611253,-1
task_D_D,train,stack_block,214263,214308,0.17429943,0.40948980520044237,-1
task_D_D,train,stack_block,397706,397770,0.12882154,1.6429377022234974,-1
task_D_D,train,stack_block,291070,291109,0.56599915,1.0154804474606236,-1
task_D_D,train,stack_block,372228,372292,0.17429969,0.07040152750301511,84
task_D_D,train,stack_block,383844,383885,0.18400174,0.6472292783024508,44
task_D_D,train,stack_block,146063,146127,0.31517094,0.4683289380163093,124
task_D_D,train,stack_block,492027,492063,0.28040755,0.2656287817294483,-1
task_D_D,train,stack_block,532543,532607,0.23848994,1.705263421536184,-1
task_D_D,train,stack_block,281539,281577,0.28491116,1.0884374127136693,-1
task_D_D,train,stack_block,258013,258077,0.1252457,0.051156315533922726,65
task_D_D,train,stack_block,492015,492062,0.21613687,1.7340430294522822,-1
task_D_D,train,stack_block,151244,151291,0.5139742,0.7981391900597881,120
task_D_D,train,stack_block,559777,559816,0.109173104,0.048917162446650606,22
task_D_D,train,stack_block,339462,339526,0.06860496,1.3652901726569386,-1
task_D_D,train,stack_block,291079,291112,0.13350174,0.9940453350162035,43
task_D_D,train,stack_block,553046,553082,0.539379,0.4204092700970098,-1
task_D_D,train,stack_block,213770,213813,0.46311727,2.5164175159320514,-1
task_D_D,train,stack_block,469867,469900,0.073011905,0.024680932950459276,22
