task_D_D,train,stack_block,213772,213808,0.122708835,0.05452971799931063,-1
task_D_D,train,stack_block,435789,435833,0.11675121,0.8118407685665988,-1
task_D_D,train,stack_block,590334,590376,0.21868925,0.1113803933739055,21
task_D_D,train,stack_block,474495,474559,0.30888113,2.5171294545853296,-1
task_D_D,train,stack_block,136133,136172,0.15246116,0.06447130188472999,-1
task_D_D,train,stack_block,347372,347409,0.26454234,0.6038632983841619,-1
task_D_D,train,stack_block,287533,287581,0.23329844,1.5585646401730975,-1
task_D_D,train,stack_block,547584,547624,0.13089329,0.0549038628735853,-1
task_D_D,train,stack_block,262226,262290,0.27744845,0.12459930979656948,-1
task_D_D,train,stack_block,559742,559806,0.2553068,1.918548511105605,-1
task_D_D,train,stack_block,561237,561278,0.08295851,0.03444090179926733,-1
task_D_D,train,stack_block,215738,215802,0.26544446,1.7425976330608504,-1
task_D_D,train,stack_block,484778,484842,0.12919208,1.194293038458326,-1
task_D_D,train,stack_block,203289,203326,0.15497768,0.35015384706082203,-1
task_D_D,train,stack_block,250950,251014,0.3422614,1.842061339857563,-1
task_D_D,train,stack_block,515211,515258,0.24660587,0.7779700813534899,-1
task_D_D,train,stack_block,146056,146120,0.36439294,0.324861577608428,-1
task_D_D,train,stack_block,56171,56235,0.1728046,0.13175717968411893,-1
task_D_D,train,stack_block,513581,513615,0.23917049,0.5686122345901868,-1
task_D_D,train,stack_block,280578,280642,0.11578487,0.056206148613708845,-1
task_D_D,train,stack_block,109064,109128,0.29516008,1.4000696739590013,-1
task_D_D,train,stack_block,123426,123465,0.10613113,0.18291476230966242,31
task_D_D,train,stack_block,186349,186413,0.39409396,2.4082277780656285,-1
task_D_D,train,stack_block,141650,141686,0.20002054,0.09238493669240914,-1
task_D_D,train,stack_block,189473,189507,0.13616486,0.05753423877120886,-1
task_D_D,train,stack_block,586704,586768,0.26527315,1.1540428677675498,-1
task_D_D,train,stack_block,208552,208616,0.11501591,0.05390036784683107,81
task_D_D,train,stack_block,380278,380342,0.37720367,0.8966101266560002,-1
task_D_D,train,stack_block,509831,509895,0.35088986,2.1142244756874233,-1
task_D_D,train,stack_block,301280,301344,0.050455283,0.9552872312056824,-1
task_D_D,train,stack_block,297590,297623,0.15376414,1.2435033074940411,-1
task_D_D,train,stack_block,81215,81252,0.18986745,2.4170308472785362,-1
task_D_D,train,stack_block,468275,468339,0.23519458,0.41804275062422164,-1
task_D_D,train,stack_block,557979,558016,0.17675805,0.08075461098122758,-1
task_D_D,train,stack_block,347368,347407,0.22924045,0.5664183984469456,-1
task_D_D,train,stack_block,81307,81371,0.28880125,2.2943254148937884,-1
task_D_D,train,stack_block,539943,540007,0.08960213,0.03967410258179751,-1
task_D_D,train,stack_block,595195,595237,0.16108908,0.07459383224607662,-1
task_D_D,train,stack_block,528687,528751,0.39957714,1.5922052189987508,-1
task_D_D,train,stack_block,525778,525842,0.2404655,0.10704069483887133,-1
task_D_D,train,stack_block,484338,484402,0.21056138,2.1928744061353376,-1
task_D_D,train,stack_block,543006,543070,0.27590033,0.44297452210817473,-1
task_D_D,train,stack_block,596961,596998,0.11951297,0.6859723705287203,-1
task_D_D,train,stack_block,435795,435842,0.248538,0.8212041548655505,-1
task_D_D,train,stack_block,291073,291121,0.097618945,1.3108105172155768,-1
task_D_D,train,stack_block,83818,83859,0.4280785,1.7168608684560853,-1
task_D_D,train,stack_block,429535,429599,0.13533913,0.06933135565829299,-1
task_D_D,train,stack_block,280584,280648,0.1685605,0.07736255202893236,-1
task_D_D,train,stack_block,489965,490029,0.30595705,0.8582435996540377,-1
task_D_D,train,stack_block,516723,516757,0.4331565,0.19113430523852332,-1
task_D_D,train,stack_block,55813,55857,0.1166663,0.29099351311787913,-1
task_D_D,train,stack_block,429527,429591,0.07833314,0.03982584980737685,-1
task_D_D,train,stack_block,385016,385056,0.19819903,1.0520600829403568,-1
task_D_D,train,stack_block,538886,538932,0.19690843,2.3222736359396,-1
task_D_D,train,stack_block,380069,380133,0.30968383,0.7779900396827389,-1
task_D_D,train,stack_block,151252,151285,0.07927922,0.03292828499878078,56
task_D_D,train,stack_block,609193,609257,0.27818632,1.554850101895471,-1
task_D_D,train,stack_block,195848,195912,0.20306179,0.9332182954224526,-1
task_D_D,train,stack_block,339469,339533,0.3162787,0.8378585194277773,-1
task_D_D,train,stack_block,96743,96781,0.06819105,0.030837367602721426,-1
task_D_D,train,stack_block,141923,141987,0.27257687,2.5025209988527157,-1
task_D_D,train,stack_block,538886,538925,0.12635307,2.2255979398475696,-1
task_D_D,train,stack_block,151247,151284,0.05440678,0.02268093671143826,-1
task_D_D,train,stack_block,446941,446982,0.21879028,1.2355882373212228,-1
task_D_D,train,stack_block,435795,435837,0.27639562,0.9185100754225604,-1
task_D_D,train,stack_block,512482,512521,0.16199315,0.5346995899802174,-1
task_D_D,train,stack_block,78535,78576,0.21409708,0.08787973273305823,-1
task_D_D,train,stack_block,496843,496885,0.2207215,1.8850826204096343,-1
task_D_D,train,stack_block,545404,545452,0.19458324,0.08718185028391535,-1
task_D_D,train,stack_block,476682,476720,0.1363696,0.055756601875367864,-1
task_D_D,train,stack_block,469431,469495,0.16359438,0.818200297225076,-1
task_D_D,train,stack_block,383830,383877,0.29659444,0.40501643509720536,-1
task_D_D,train,stack_block,91128,91166,0.26780477,1.4803002889453187,-1
task_D_D,train,stack_block,514931,514970,0.19929951,0.09188868945555435,-1
task_D_D,train,stack_block,337014,337062,0.27980724,1.9282577697489007,-1
task_D_D,train,stack_block,457026,457090,0.34722224,1.1219462231586654,-1
task_D_D,train,stack_block,213775,213816,0.22862434,0.10120579424824994,-1
task_D_D,train,stack_block,211713,211777,0.30227798,1.9999947246764866,-1
task_D_D,train,stack_block,214053,214101,0.27164963,0.22506337947700308,-1
task_D_D,train,stack_block,87865,87929,0.34240174,0.16416295378493823,-1
task_D_D,train,stack_block,123419,123463,0.46009013,0.21258485823552334,-1
task_D_D,train,stack_block,214263,214308,0.21680932,0.7261541536889063,30
task_D_D,train,stack_block,397706,397770,0.11626584,1.6139563271851174,-1
task_D_D,train,stack_block,291070,291109,0.09026592,0.7839376898717823,-1
task_D_D,train,stack_block,372228,372292,0.28513977,0.13107425753031768,-1
task_D_D,train,stack_block,383844,383885,0.057904996,0.7952222906900339,-1
task_D_D,train,stack_block,146063,146127,0.4164807,1.9361516057119161,-1
task_D_D,train,stack_block,492027,492063,0.13049638,0.5619594627052056,-1
task_D_D,train,stack_block,532543,532607,0.03167149,0.016010470276888015,-1
task_D_D,train,stack_block,281539,281577,0.089412645,0.033330119609769365,-1
task_D_D,train,stack_block,258013,258077,0.18064652,0.07766226824984383,-1
task_D_D,train,stack_block,492015,492062,0.345253,1.8408545402083472,-1
task_D_D,train,stack_block,151244,151291,0.11154957,0.052410871341654716,-1
task_D_D,train,stack_block,559777,559816,0.25668007,0.10731356821699892,-1
task_D_D,train,stack_block,339462,339526,0.3189433,2.038825897046851,-1
task_D_D,train,stack_block,291079,291112,0.16287434,1.3369538555828677,-1
task_D_D,train,stack_block,553046,553082,0.2585537,0.2742348881486477,-1
task_D_D,train,stack_block,213770,213813,0.1769945,0.07856225805344591,-1
task_D_D,train,stack_block,469867,469900,0.2197587,0.09650771372483184,-1
