task_D_D,train,stack_block,530224,530288,0.18138279,1.284770437814008,-1
task_D_D,train,stack_block,601103,601167,0.31912068,1.3563385402186328,-1
task_D_D,train,stack_block,437674,437738,0.18689707,0.30755060340013146,-1
task_D_D,train,stack_block,525772,525836,0.4019763,0.1845220108047478,-1
task_D_D,train,stack_block,214058,214102,0.23267686,0.2698312264971719,48
task_D_D,train,stack_block,109091,109131,0.3028654,2.1466861533328028,-1
task_D_D,train,stack_block,250952,251016,0.1570355,0.713044207658363,-1
task_D_D,train,stack_block,557291,557333,0.33237076,0.8927290566390302,-1
task_D_D,train,stack_block,97405,97469,0.16130991,0.07481334164858523,-1
task_D_D,train,stack_block,379963,379997,0.10039433,1.6303485577816943,-1
task_D_D,train,stack_block,476684,476717,0.07675355,0.03317762956933332,-1
task_D_D,train,stack_block,395609,395673,0.23476131,0.586016618867757,-1
task_D_D,train,stack_block,385689,385736,0.1489537,1.7969248173429717,-1
task_D_D,train,stack_block,601100,601164,0.32917294,0.937562882937002,-1
task_D_D,train,stack_block,218454,218490,0.17358883,0.07574025126964783,-1
task_D_D,train,stack_block,532561,532596,0.2511665,0.11742906560588064,-1
task_D_D,train,stack_block,429804,429868,0.2978304,1.641808531701005,-1
task_D_D,train,stack_block,293530,293574,0.26184326,0.11139073099238808,-1
task_D_D,train,stack_block,529752,529792,0.1844509,1.9901206234181483,-1
task_D_D,train,stack_block,86111,86175,0.16083384,0.09424540366829749,-1
task_D_D,train,stack_block,213772,213808,0.040509664,0.023591183236399242,-1
task_D_D,train,stack_block,435789,435833,0.22255954,0.8597891428892085,-1
task_D_D,train,stack_block,590334,590376,0.09417021,0.046821574921339745,-1
task_D_D,train,stack_block,474495,474559,0.29329237,0.2931880233403556,-1
task_D_D,train,stack_block,136133,136172,0.35733905,0.16463702980404846,-1
task_D_D,train,stack_block,347372,347409,0.25480193,0.592368058794689,-1
task_D_D,train,stack_block,287533,287581,0.21826276,1.4153550641798087,-1
task_D_D,train,stack_block,547584,547624,0.06826386,0.028122269766780884,-1
task_D_D,train,stack_block,262226,262290,0.2440237,0.11451489196285662,-1
task_D_D,train,stack_block,559742,559806,0.28362697,0.12376684174266452,-1
task_D_D,train,stack_block,561237,561278,0.08509131,0.035776263321079645,-1
task_D_D,train,stack_block,215738,215802,0.30825305,0.8651267118948702,-1
task_D_D,train,stack_block,484778,484842,0.29518154,1.054508895177616,-1
task_D_D,train,stack_block,203289,203326,0.0953519,0.2530360279111773,-1
task_D_D,train,stack_block,250950,251014,0.12637453,1.3455151027118053,-1
task_D_D,train,stack_block,515211,515258,0.46488628,0.8286516345346778,-1
task_D_D,train,stack_block,146056,146120,0.31005517,0.30064905997144514,-1
task_D_D,train,stack_block,56171,56235,0.15808746,0.0673735941438929,-1
task_D_D,train,stack_block,513581,513615,0.11589122,0.49343648363473475,-1
task_D_D,train,stack_block,280578,280642,0.056941994,1.9061484110704296,-1
task_D_D,train,stack_block,109064,109128,0.37165254,1.5678931238766116,-1
task_D_D,train,stack_block,123426,123465,0.25914338,0.11076279698645662,-1
task_D_D,train,stack_block,186349,186413,0.18280928,0.5216094369218512,-1
task_D_D,train,stack_block,141650,141686,0.2712976,0.1296771796717529,-1
task_D_D,train,stack_block,189473,189507,0.21829763,0.10766996157205201,-1
task_D_D,train,stack_block,586704,586768,0.36218172,1.215744362077047,-1
task_D_D,train,stack_block,208552,208616,0.11596583,0.0560537372395792,-1
task_D_D,train,stack_block,380278,380342,0.3959449,1.8462189819106445,-1
task_D_D,train,stack_block,509831,509895,0.1127484,0.639089010488416,-1
task_D_D,train,stack_block,301280,301344,0.07112284,1.4553381338338096,-1
task_D_D,train,stack_block,297590,297623,0.08102821,0.8868619200061332,39
task_D_D,train,stack_block,81215,81252,0.18923847,1.8192432070825615,-1
task_D_D,train,stack_block,468275,468339,0.26319233,0.4052461549380612,-1
task_D_D,train,stack_block,557979,558016,0.1911273,0.07915775385922277,-1
task_D_D,train,stack_block,347368,347407,0.096062176,0.5004922557921306,30
task_D_D,train,stack_block,81307,81371,0.27954167,1.2339997284312025,-1
task_D_D,train,stack_block,539943,540007,0.336198,0.15204474075485794,-1
task_D_D,train,stack_block,595195,595237,0.27350867,0.1171089029638724,-1
task_D_D,train,stack_block,528687,528751,0.167702,1.4701254137205142,-1
task_D_D,train,stack_block,525778,525842,0.28819767,0.12458800738945021,-1
task_D_D,train,stack_block,484338,484402,0.20012343,0.8858520942765139,-1
task_D_D,train,stack_block,543006,543070,0.25981146,0.42838472660566607,-1
task_D_D,train,stack_block,596961,596998,0.03263638,2.101826362066456,-1
task_D_D,train,stack_block,435795,435842,0.10000711,0.7549675190267845,-1
task_D_D,train,stack_block,291073,291121,0.21965161,1.7093763477951576,-1
task_D_D,train,stack_block,83818,83859,0.08083022,1.5923121875568294,-1
task_D_D,train,stack_block,429535,429599,0.2259706,0.1512896596181071,-1
task_D_D,train,stack_block,280584,280648,0.12689315,1.9441028135330172,-1
task_D_D,train,stack_block,489965,490029,0.43355724,2.1500601125779193,-1
task_D_D,train,stack_block,516723,516757,0.30464908,0.13161326512452115,-1
task_D_D,train,stack_block,55813,55857,0.11345845,1.9443867307548344,-1
task_D_D,train,stack_block,429527,429591,0.1684742,0.11818071962242363,-1
task_D_D,train,stack_block,385016,385056,0.17908403,0.5947549932326798,-1
task_D_D,train,stack_block,538886,538932,0.12740564,0.17732687042062154,-1
task_D_D,train,stack_block,380069,380133,0.30294847,0.17783241009900103,-1
task_D_D,train,stack_block,151252,151285,0.023680158,0.01704183480304052,33
task_D_D,train,stack_block,609193,609257,0.28083813,1.559183882173405,-1
task_D_D,train,stack_block,195848,195912,0.23796995,0.952263624215989,-1
task_D_D,train,stack_block,339469,339533,0.21897373,0.6616962050502484,-1
task_D_D,train,stack_block,96743,96781,0.06501123,0.03010165049074416,-1
task_D_D,train,stack_block,141923,141987,0.32117587,2.4218105998347235,-1
task_D_D,train,stack_block,538886,538925,0.11584357,0.18622618985231007,-1
task_D_D,train,stack_block,151247,151284,0.054908067,0.023187645823179396,68
task_D_D,train,stack_block,446941,446982,0.040681977,1.1254916349748794,-1
task_D_D,train,stack_block,435795,435837,0.08088406,0.8313972120866686,-1
task_D_D,train,stack_block,512482,512521,0.17005101,0.671171477588056,62
task_D_D,train,stack_block,78535,78576,0.19511414,0.07827227260990802,63
task_D_D,train,stack_block,496843,496885,0.3099888,0.1446742193519446,7
task_D_D,train,stack_block,545404,545452,0.14297354,0.07177852070706243,-1
task_D_D,train,stack_block,476682,476720,0.121348806,0.05039618276724447,-1
task_D_D,train,stack_block,469431,469495,0.23617402,1.823315118367716,-1
task_D_D,train,stack_block,383830,383877,0.081896216,1.3661359038361514,-1
task_D_D,train,stack_block,91128,91166,0.26092458,1.126338936999908,-1
task_D_D,train,stack_block,514931,514970,0.18692212,0.08034249442943371,-1
task_D_D,train,stack_block,337014,337062,0.23123464,1.8707878188586125,-1
task_D_D,train,stack_block,457026,457090,0.2963152,1.1018533522709548,-1
task_D_D,train,stack_block,213775,213816,0.041580535,0.02179879485628274,-1
task_D_D,train,stack_block,211713,211777,0.26719335,0.8353107813743121,-1
task_D_D,train,stack_block,214053,214101,0.27149582,0.2218176585854965,-1
task_D_D,train,stack_block,87865,87929,0.2524223,0.47808931240258284,-1
task_D_D,train,stack_block,123419,123463,0.20213054,1.0852370370284274,-1
task_D_D,train,stack_block,214263,214308,0.25012383,1.6171547598711624,-1
task_D_D,train,stack_block,397706,397770,0.09620726,0.7640125249951103,-1
task_D_D,train,stack_block,291070,291109,0.108225,1.233808338630834,-1
task_D_D,train,stack_block,372228,372292,0.26576924,0.11911983304553202,-1
task_D_D,train,stack_block,383844,383885,0.02253082,1.66593828480785,32
task_D_D,train,stack_block,146063,146127,0.20307429,0.2430010694241099,-1
task_D_D,train,stack_block,492027,492063,0.2920688,0.6255144576686781,-1
task_D_D,train,stack_block,532543,532607,0.15952878,0.07287013080624674,-1
task_D_D,train,stack_block,281539,281577,0.051644687,0.22909830899989284,-1
task_D_D,train,stack_block,258013,258077,0.24848385,0.5956937652779988,-1
task_D_D,train,stack_block,492015,492062,0.1448374,0.39445290442410885,-1
task_D_D,train,stack_block,151244,151291,0.124935254,0.058921211536144394,-1
task_D_D,train,stack_block,559777,559816,0.21353853,0.09101772362399566,-1
task_D_D,train,stack_block,339462,339526,0.34014362,2.0594147216624963,-1
task_D_D,train,stack_block,291079,291112,0.13844705,1.4712868525962934,-1
task_D_D,train,stack_block,553046,553082,0.25053263,0.25602037867536953,-1
task_D_D,train,stack_block,213770,213813,0.170877,0.07602624910401516,-1
task_D_D,train,stack_block,469867,469900,0.21162486,0.09071073265965589,-1
