task_D_D,val,turn_off_led,31851,31798,0.45915946,0.5536137938287092,-1
task_D_D,val,turn_off_led,240271,240197,0.35657483,1.678418251703945,31
task_D_D,val,turn_on_lightbulb,409492,409418,0.4592817,0.3132449616309781,-1
task_D_D,val,turn_on_lightbulb,405878,405804,0.33383805,1.372794266106075,-1
task_D_D,val,turn_on_lightbulb,234125,234051,0.22510976,0.42380541739412386,-1
task_D_D,val,turn_off_lightbulb,10763,10689,0.21336116,1.4058535439196835,-1
task_D_D,val,turn_off_lightbulb,27963,27889,0.15145905,2.0824214601343085,-1
task_D_D,val,turn_off_led,18391,18317,0.24007967,1.6690044460802331,-1
task_D_D,val,turn_on_lightbulb,241849,241775,0.23548754,2.5696210378143016,-1
task_D_D,val,turn_on_led,28428,28354,0.21219632,0.2852201706698305,-1
task_D_D,val,turn_off_led,418687,418613,0.15307401,1.5194311399646492,-1
task_D_D,val,turn_off_lightbulb,18319,18245,0.2645192,0.5871178002373412,-1
task_D_D,val,turn_off_led,413705,413655,0.3918412,0.17440962353421083,-1
task_D_D,val,turn_on_lightbulb,32513,32439,0.22580563,1.5851434237732391,-1
task_D_D,val,turn_on_lightbulb,405883,405809,0.14903282,0.3881913909876327,-1
task_D_D,val,turn_off_led,233691,233642,0.16920832,0.43715612884048527,-1
task_D_D,val,turn_off_lightbulb,225994,225920,0.30778262,0.3872208451322894,-1
task_D_D,val,turn_on_lightbulb,2037,1963,0.2693061,1.9232531529713457,-1
task_D_D,val,turn_on_lightbulb,41721,41647,0.103766516,1.3223756637048887,-1
task_D_D,val,turn_on_lightbulb,418370,418296,0.30741978,0.27229956204360967,-1
task_D_D,val,turn_off_led,6616,6565,0.350171,1.223994813240823,-1
task_D_D,val,turn_off_led,31183,31125,0.3280392,1.5984464450519082,-1
task_D_D,val,turn_on_led,30567,30512,0.1396553,0.8590843394554383,126
task_D_D,val,turn_off_led,46515,46465,0.11609852,1.0887733717539076,135
task_D_D,val,turn_off_led,417140,417096,0.32663712,0.42844457583622136,-1
task_D_D,val,turn_off_led,235312,235266,0.5388848,0.9725348933264155,-1
task_D_D,val,turn_off_lightbulb,40547,40473,0.25502923,0.6075641601443029,-1
task_D_D,val,turn_on_led,418441,418367,0.07120117,1.0248547208249763,67
task_D_D,val,turn_off_led,20529,20455,0.39099795,0.1647048501876084,-1
task_D_D,val,turn_off_led,46526,46473,0.20072637,1.0161274507625973,-1
task_D_D,val,turn_off_lightbulb,237673,237599,0.29411125,0.37778778043964556,-1
task_D_D,val,turn_on_led,1850,1776,0.17411226,2.459588725970554,-1
task_D_D,val,turn_on_led,416096,416022,0.2391573,0.11100049474166888,-1
task_D_D,val,turn_off_led,11830,11780,0.31281152,1.9123537894774867,-1
task_D_D,val,turn_on_lightbulb,411461,411387,0.26026586,0.28064185815880294,-1
task_D_D,val,turn_on_lightbulb,6866,6792,0.101864524,2.0108876321471896,-1
task_D_D,val,turn_off_lightbulb,243774,243700,0.32708576,2.6910283793181615,-1
task_D_D,val,turn_off_lightbulb,241229,241155,0.36513662,0.37253229652152814,-1
task_D_D,val,turn_on_led,413959,413885,0.17518601,1.254254669386961,95
task_D_D,val,turn_off_led,238256,238208,0.4104011,1.463351255926041,-1
task_D_D,val,turn_off_lightbulb,227124,227050,0.3559987,0.6595401500999539,-1
task_D_D,val,turn_on_led,32295,32245,0.23272115,0.6168928605466927,-1
task_D_D,val,turn_off_led,227063,227008,0.18558833,0.21663985965701477,104
task_D_D,val,turn_off_lightbulb,408714,408640,0.21971543,0.8962993969522883,-1
task_D_D,val,turn_on_lightbulb,412863,412789,0.41423965,0.304856766397871,-1
task_D_D,val,turn_on_led,414876,414802,0.22694139,0.564734487345424,-1
task_D_D,val,turn_on_led,1848,1774,0.28694105,1.9732352722955617,-1
task_D_D,val,turn_off_led,231294,231220,0.26634753,1.9951216852307818,-1
task_D_D,val,turn_on_led,17024,16950,0.30746803,0.358898671529912,22
task_D_D,val,turn_off_lightbulb,24547,24473,0.29832807,0.38006732056558734,-1
task_D_D,val,turn_off_lightbulb,33051,32977,0.33761737,2.5335394720734383,-1
task_D_D,val,turn_off_lightbulb,235723,235649,0.38825718,2.4994869297501214,-1
task_D_D,val,turn_off_led,226227,226184,0.24174745,1.1982296904226624,-1
task_D_D,val,turn_on_lightbulb,240833,240759,0.37971026,1.1591206274416852,-1
task_D_D,val,turn_on_lightbulb,13508,13434,0.30128554,1.0549294105216414,-1
task_D_D,val,turn_off_lightbulb,12334,12260,0.3425973,0.3786716724429369,-1
task_D_D,val,turn_on_lightbulb,402603,402529,0.17302287,2.0447608395619716,-1
task_D_D,val,turn_on_lightbulb,30714,30640,0.301976,2.1638962989488193,-1
task_D_D,val,turn_off_lightbulb,52078,52004,0.3078764,0.4919197912990979,-1
task_D_D,val,turn_on_lightbulb,19109,19035,0.21447963,1.6664253826463722,-1
task_D_D,val,turn_on_led,21156,21082,0.27110508,0.8560227373271921,-1
task_D_D,val,turn_off_lightbulb,408720,408646,0.34574464,1.005448830066058,-1
task_D_D,val,turn_on_led,402248,402174,0.14276414,0.1211602876222847,-1
task_D_D,val,turn_on_led,38092,38018,0.2893819,1.0542929582985858,61
task_D_D,val,turn_on_lightbulb,231231,231188,0.39358208,0.28265108277492584,-1
task_D_D,val,turn_off_lightbulb,412279,412205,0.3215126,0.4318723034784722,-1
task_D_D,val,turn_off_lightbulb,33050,32976,0.32686725,2.7123662245989992,-1
task_D_D,val,turn_on_lightbulb,417291,417217,0.26459584,1.6006403958343154,-1
task_D_D,val,turn_off_led,233693,233649,0.35013747,1.777663738967585,-1
task_D_D,val,turn_off_led,239319,239245,0.43811682,0.6951521972812278,-1
task_D_D,val,turn_on_led,410781,410728,0.5332021,0.2516176277802379,66
task_D_D,val,turn_on_led,414882,414808,0.23024821,0.5562471510988131,-1
task_D_D,val,turn_off_led,221606,221532,0.46224794,0.21343410578172128,-1
task_D_D,val,turn_on_led,222398,222347,0.44616827,0.18853990196474218,-1
task_D_D,val,turn_off_led,23018,22944,0.3675747,2.556155408072654,-1
task_D_D,val,turn_on_lightbulb,30706,30653,0.24802822,2.5429388180438806,-1
task_D_D,val,turn_off_lightbulb,403140,403093,0.38609347,0.31601833282741576,-1
task_D_D,val,turn_on_led,409802,409757,0.3221996,1.8936101624878015,-1
task_D_D,val,turn_on_lightbulb,41723,41649,0.20182209,1.3935243962971544,-1
task_D_D,val,turn_on_lightbulb,400641,400567,0.22077146,0.531788018706073,-1
task_D_D,val,turn_off_led,404914,404840,0.2988505,1.216446967790421,-1
task_D_D,val,turn_on_led,6204,6130,0.26755074,0.9577369386433243,22
task_D_D,val,turn_off_lightbulb,405145,405071,0.2338949,1.9593414563977447,-1
task_D_D,val,turn_off_led,23019,22945,0.26237404,0.41971432281538973,104
task_D_D,val,turn_off_led,5044,4989,0.22668555,2.076870766445789,-1
task_D_D,val,turn_on_lightbulb,38789,38715,0.37011975,0.5396941189059078,-1
task_D_D,val,turn_on_led,223783,223709,0.2460757,1.2841448855240047,99
task_D_D,val,turn_on_led,227964,227910,0.27996597,1.7029446293773791,-1
task_D_D,val,turn_off_led,34231,34178,0.11875553,0.3489010563837494,-1
task_D_D,val,turn_off_lightbulb,227130,227056,0.16964634,0.6454863380126672,-1
task_D_D,val,turn_on_lightbulb,227470,227396,0.35912165,1.2893615242946055,-1
task_D_D,val,turn_off_lightbulb,21094,21020,0.37435052,2.270633301145765,-1
task_D_D,val,turn_on_lightbulb,14556,14482,0.27157003,1.4986049630357952,-1
task_D_D,val,turn_off_lightbulb,406757,406683,0.30184093,2.4106025028307374,-1
