task_D_D,val,turn_on_led,1848,1774,0.20597866,0.33196439774030806,50
task_D_D,val,turn_off_led,231294,231220,0.3277259,2.061467333477206,-1
task_D_D,val,turn_on_led,17024,16950,0.29227123,0.26278651581879153,48
task_D_D,val,turn_off_lightbulb,24547,24473,0.32084927,0.2447481860789122,-1
task_D_D,val,turn_off_lightbulb,33051,32977,0.309245,0.5867323183473877,-1
task_D_D,val,turn_off_lightbulb,235723,235649,0.27727234,0.39936063046275294,-1
task_D_D,val,turn_off_led,226227,226184,0.386378,1.7003845679010405,-1
task_D_D,val,turn_on_lightbulb,240833,240759,0.30939034,2.1765475889146106,-1
task_D_D,val,turn_on_lightbulb,13508,13434,0.1996426,0.5408722159897225,63
task_D_D,val,turn_off_lightbulb,12334,12260,0.31026825,0.25473399089082555,-1
task_D_D,val,turn_on_lightbulb,402603,402529,0.22353414,0.7805631866153443,-1
task_D_D,val,turn_on_lightbulb,30714,30640,0.29759473,0.509149603301592,85
task_D_D,val,turn_off_lightbulb,52078,52004,0.12012149,0.3996670225578734,-1
task_D_D,val,turn_on_lightbulb,19109,19035,0.23988767,1.4348558098642779,-1
task_D_D,val,turn_on_led,21156,21082,0.3150929,1.28539009964275,120
task_D_D,val,turn_off_lightbulb,408720,408646,0.21620114,0.16501687400572615,-1
task_D_D,val,turn_on_led,402248,402174,0.23350394,0.9501773440811383,60
task_D_D,val,turn_on_led,38092,38018,0.28929836,1.574489142489334,-1
task_D_D,val,turn_on_lightbulb,231231,231188,0.34487543,0.14822858757493157,-1
task_D_D,val,turn_off_lightbulb,412279,412205,0.25891155,0.3465395433374639,-1
task_D_D,val,turn_off_lightbulb,33050,32976,0.3058149,1.0158774878650834,-1
task_D_D,val,turn_on_lightbulb,417291,417217,0.20141171,1.253307941215899,-1
task_D_D,val,turn_off_led,233693,233649,0.17080529,0.42517183246157547,-1
task_D_D,val,turn_off_led,239319,239245,0.39692813,0.7075303072617514,-1
task_D_D,val,turn_on_led,410781,410728,0.5175259,0.24353314916655655,-1
task_D_D,val,turn_on_led,414882,414808,0.2337619,0.5491469229986831,-1
task_D_D,val,turn_off_led,221606,221532,0.31086037,0.1433177483234252,-1
task_D_D,val,turn_on_led,222398,222347,0.3797069,0.16154727637741523,105
task_D_D,val,turn_off_led,23018,22944,0.2672128,2.0620160272743373,-1
task_D_D,val,turn_on_lightbulb,30706,30653,0.32671285,0.6292342492118153,47
task_D_D,val,turn_off_lightbulb,403140,403093,0.31448415,0.12840500157134396,42
task_D_D,val,turn_on_led,409802,409757,0.33242023,1.8854603408107673,-1
task_D_D,val,turn_on_lightbulb,41723,41649,0.3993658,1.4500462692203588,156
task_D_D,val,turn_on_lightbulb,400641,400567,0.30226877,0.13107921705036119,85
task_D_D,val,turn_off_led,404914,404840,0.23137583,1.3946777616912973,-1
task_D_D,val,turn_on_led,6204,6130,0.34514326,0.9552154585167334,-1
task_D_D,val,turn_off_lightbulb,405145,405071,0.2123103,1.6951110559904843,-1
task_D_D,val,turn_off_led,23019,22945,0.32831904,2.4977946412464975,-1
task_D_D,val,turn_off_led,5044,4989,0.3497346,1.8658809767149929,-1
task_D_D,val,turn_on_lightbulb,38789,38715,0.29209507,0.40995383395900664,89
task_D_D,val,turn_on_led,223783,223709,0.27211845,1.884400966526576,-1
task_D_D,val,turn_on_led,227964,227910,0.3021572,0.9160527705930553,-1
task_D_D,val,turn_off_led,34231,34178,0.36184722,0.46327078619210754,-1
task_D_D,val,turn_off_lightbulb,227130,227056,0.27977407,0.47542674381566524,-1
task_D_D,val,turn_on_lightbulb,227470,227396,0.19014317,1.1827111639041703,-1
task_D_D,val,turn_off_lightbulb,21094,21020,0.28530654,0.7836875377648842,134
task_D_D,val,turn_on_lightbulb,14556,14482,0.102220036,0.6606980779221879,69
task_D_D,val,turn_off_lightbulb,406757,406683,0.28493398,0.12975475891204963,-1
