task_D_D,val,turn_on_lightbulb,412863,412789,0.3523226,0.7074149052232273,-1
task_D_D,val,turn_on_led,414876,414802,0.24292824,0.5263570294059193,-1
task_D_D,val,turn_on_led,1848,1774,0.30424574,1.2970027345448336,-1
task_D_D,val,turn_off_led,231294,231220,0.435314,1.7989789302049328,-1
task_D_D,val,turn_on_led,17024,16950,0.38470665,0.4358181230608789,-1
task_D_D,val,turn_off_lightbulb,24547,24473,0.42283207,0.24200687889988756,-1
task_D_D,val,turn_off_lightbulb,33051,32977,0.36765522,0.6712925482839494,82
task_D_D,val,turn_off_lightbulb,235723,235649,0.28374943,0.20019082732273094,136
task_D_D,val,turn_off_led,226227,226184,0.4152792,1.708914604526617,-1
task_D_D,val,turn_on_lightbulb,240833,240759,0.30323687,0.15014571694549037,-1
task_D_D,val,turn_on_lightbulb,13508,13434,0.3571328,0.808556587677622,85
task_D_D,val,turn_off_lightbulb,12334,12260,0.39715308,1.0104909144095544,-1
task_D_D,val,turn_on_lightbulb,402603,402529,0.15217316,0.48020597839447754,80
task_D_D,val,turn_on_lightbulb,30714,30640,0.21734414,0.46806903387434506,58
task_D_D,val,turn_off_lightbulb,52078,52004,0.4315044,0.32203740130249847,-1
task_D_D,val,turn_on_lightbulb,19109,19035,0.09492478,0.9468662280843073,65
task_D_D,val,turn_on_led,21156,21082,0.28036568,1.285064508367285,-1
task_D_D,val,turn_off_lightbulb,408720,408646,0.23415655,1.0391236610317283,-1
task_D_D,val,turn_on_led,402248,402174,0.29837683,0.25157982862080414,-1
task_D_D,val,turn_on_led,38092,38018,0.29802057,1.8223973294388733,-1
task_D_D,val,turn_on_lightbulb,231231,231188,0.26776814,0.10449099517449323,42
task_D_D,val,turn_off_lightbulb,412279,412205,0.2601399,1.0755259617103594,-1
task_D_D,val,turn_off_lightbulb,33050,32976,0.30453056,0.6728114152631012,-1
task_D_D,val,turn_on_lightbulb,417291,417217,0.2629664,1.1076168952185845,-1
task_D_D,val,turn_off_led,233693,233649,0.35890085,2.045241371172493,-1
task_D_D,val,turn_off_led,239319,239245,0.32910758,0.7558730254884732,-1
task_D_D,val,turn_on_led,410781,410728,0.2949927,0.1499529319791307,-1
task_D_D,val,turn_on_led,414882,414808,0.3876881,0.6675844492387105,-1
task_D_D,val,turn_off_led,221606,221532,0.37907463,0.17026874323376476,-1
task_D_D,val,turn_on_led,222398,222347,0.40066028,0.24204741875933697,-1
task_D_D,val,turn_off_led,23018,22944,0.3584272,0.2910230249937757,-1
task_D_D,val,turn_on_lightbulb,30706,30653,0.32385316,0.19368755294608778,-1
task_D_D,val,turn_off_lightbulb,403140,403093,0.16775088,0.06556367319051593,37
task_D_D,val,turn_on_led,409802,409757,0.35389245,1.399743415245344,-1
task_D_D,val,turn_on_lightbulb,41723,41649,0.35296002,1.228297119709605,109
task_D_D,val,turn_on_lightbulb,400641,400567,0.303971,0.15407079074205454,86
task_D_D,val,turn_off_led,404914,404840,0.33833495,1.2465018676756354,-1
task_D_D,val,turn_on_led,6204,6130,0.42755035,1.5986497521108065,-1
task_D_D,val,turn_off_lightbulb,405145,405071,0.2241289,1.7149939465818422,-1
task_D_D,val,turn_off_led,23019,22945,0.37412938,0.22002047595356647,-1
task_D_D,val,turn_off_led,5044,4989,0.35930365,0.17586921377717732,-1
task_D_D,val,turn_on_lightbulb,38789,38715,0.34853014,0.8575671113711605,102
task_D_D,val,turn_on_led,223783,223709,0.3099141,1.9356197808970113,-1
task_D_D,val,turn_on_led,227964,227910,0.30851486,1.5553023433420752,-1
task_D_D,val,turn_off_led,34231,34178,0.43637002,1.1470638656867629,-1
task_D_D,val,turn_off_lightbulb,227130,227056,0.26011842,0.46351010730677156,135
task_D_D,val,turn_on_lightbulb,227470,227396,0.18996392,1.0192959338406828,-1
task_D_D,val,turn_off_lightbulb,21094,21020,0.39021826,2.23645727289487,-1
task_D_D,val,turn_on_lightbulb,14556,14482,0.11039562,1.2742506568270806,67
task_D_D,val,turn_off_lightbulb,406757,406683,0.28776422,0.5493778911160687,-1
