task_D_D,val,turn_off_led,404914,404840,0.2313174,1.0310624460669333,-1
task_D_D,val,turn_on_led,6204,6130,0.31585708,0.9545272956606052,26
task_D_D,val,turn_off_lightbulb,405145,405071,0.19567452,1.6878063779313555,139
task_D_D,val,turn_off_led,23019,22945,0.29845253,0.9292322057045403,-1
task_D_D,val,turn_off_led,5044,4989,0.27687505,1.8664439120948577,-1
task_D_D,val,turn_on_lightbulb,38789,38715,0.26230276,0.4148938647929745,-1
task_D_D,val,turn_on_led,223783,223709,0.27264634,1.8427241279787197,129
task_D_D,val,turn_on_led,227964,227910,0.31631565,1.7546730185489348,-1
task_D_D,val,turn_off_led,34231,34178,0.48573261,0.5110452817939004,-1
task_D_D,val,turn_off_lightbulb,227130,227056,0.27720577,1.8661570284001836,-1
task_D_D,val,turn_on_lightbulb,227470,227396,0.17859559,1.0187681827763344,65
task_D_D,val,turn_off_lightbulb,21094,21020,0.3944124,0.4115907079513725,-1
task_D_D,val,turn_on_lightbulb,14556,14482,0.24684332,0.836222670726909,91
task_D_D,val,turn_off_lightbulb,406757,406683,0.28662282,0.8826048414386269,-1
